field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
elac01y,crf00,NA,radio,"<h3><font color=""green""><i>YES</i></font> this patient is <font color=""green""><i>ELIGIBLE</i></font></h3>","1, CONFIRM","<i>Please double-check ALL eligibility fields to ensure correct eligibility status and make sure ""YES"" is selected for the previous question.</i>",NA,NA,NA,NA,"([inc_sum]=""2"" and [exc_sum]=""0"") and ([elac01]=""1"" or [elac01]=""0"")",y,NA,NA,NA,NA,NA
elac01n,crf00,NA,radio,"<h3><font color=""red""><i>NO</i></font> this patient is <font color=""red""><i>NOT ELIGIBLE</i></font></h3>","1, CONFIRM","<i>Please double-check ALL eligibility fields to ensure correct eligibility status and make sure ""NO"" is selected for the previous question.</i>",NA,NA,NA,NA,"([inc_sum]<>""2"" or [exc_sum]<>""0"") and ([elac01]=""1"" or [elac01]=""0"")",y,NA,NA,NA,NA,NA
elac01n_check,crf00,NA,descriptive,"<h3><font color=""red""><i>Based on the selected inclusion and exclusion criteria, <u>this patient is eligible</u>. Make sure 'Yes' is selected for question #19.</i></font></h3>",NA,"<i>Please double-check ALL eligibility fields to ensure correct eligibility status and make sure ""YES"" is selected for the previous question.</i>",NA,NA,NA,NA,"([inc_sum]=""2"" and [exc_sum]=""0"") and  [elac01]=""0""",NA,NA,NA,NA,NA,NA
omsp01,crf00,NA,radio,20. Is the patient enrolled in another study?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[elac01]=""1"" AND [elac01y]=""1""",y,NA,NA,NA,NA,NA
omsp02,crf00,NA,radio,21. Is the patient enrolled in other METRC studies?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[omsp01]=""1""",y,NA,NA,NA,NA,NA
omsp02wn,crf00,NA,radio,"<font color=""red""><i>FILL OUT AF09</i></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[omsp02]=""1""",y,NA,NA,NA,NA,NA
omsp03,crf00,NA,radio,22. Is the patient enrolled in other non-METRC studies?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[omsp01]=""1""",y,NA,NA,NA,NA,NA
omsp03wn,crf00,NA,radio,"<font color=""red""><i>FILL OUT AF09</i></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[omsp03]=""1""",y,NA,NA,NA,NA,NA
elac04,crf00,NA,radio,23. Is the patient able to participate in <u>this</u> study?,"1, Yes, and this study is appropriate for potential enrollment | 2, No, another METRC study is more appropriate for potential enrollment | 3, No, patient is enrolled in another study that does not allow co-enrollment | 5, No, surgeon not willing to randomize | 4, No, due to other reason",NA,NA,NA,NA,NA,"[elac01]=""1"" AND [elac01y]=""1""",y,NA,NA,NA,NA,NA
elac04sp2,crf00,NA,text,Indicate study (more appropriate),NA,NA,NA,NA,NA,NA,"[elac04]=""2""",y,NA,NA,NA,NA,NA
elac04sp3,crf00,NA,text,Indicate study (no co-enrollment),NA,NA,NA,NA,NA,NA,"[elac04]=""3""",y,NA,NA,NA,NA,NA
elac04sp5,crf00,NA,text,Specify:,NA,NA,NA,NA,NA,NA,"[elac04]=""5""",y,NA,NA,NA,NA,NA
elac04sp4,crf00,NA,text,Specify other reason,NA,NA,NA,NA,NA,NA,"[elac04]=""4""",y,NA,NA,NA,NA,NA
elac04y,crf00,NA,radio,"<font color=""red""><h3>This study not appropriate for enrollment</h3></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elac04]=""2"" OR [elac04]=""3"" OR [elac04]=""4""  OR [elac04]=""5""",y,NA,NA,NA,NA,NA
elac05,crf00,NA,checkbox,24. Do any of the following constraints prevent enrollment in the Weight Bearing Study?,"1, No one there to consent the patient | 2, Unable to get to patient for administrative reasons | 3, Other | 0, None of the above",check all that apply,NA,NA,NA,NA,"[elac04]=""1""",y,NA,NA,NA,NA,@NONEOFTHEABOVE=0
elac05sp4,crf00,NA,text,Specify,NA,NA,NA,NA,NA,NA,"[elac05(3)]=""1""",y,NA,NA,NA,NA,NA
elac05y,crf00,NA,radio,"<font color=""red""><h3>Study related constraints prevent enrollment</h3></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elac05(1)]=""1"" OR [elac05(2)]=""1"" OR [elac05(3)]=""1""",y,NA,NA,NA,NA,NA
elac06,crf00,NA,radio,25. Has the patient consented to participate in the Weight Bearing Study?,"1, Yes | 0, No | 2, Not administered",NA,NA,NA,NA,NA,"[elac05(1)]=""0"" AND [elac05(2)]=""0"" AND [elac05(3)]=""0"" AND [elac05(0)]=""1""",y,NA,NA,NA,NA,NA
elac07,crf00,NA,text,26. Date of refusal,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,"[elac06]=""0""",y,NA,NA,NA,NA,NA
elac08,crf00,NA,radio,27. What was the reason for refusal?,"1, General lack of interest in the trial | 2, Specific treatment arm avoidance | 3, Specific treatment arm preference | 4, Fear of side effects/harm caused by treatment | 5, Uncomfortable with the randomization process | 6, Preferred that physician select treatment | 7, Family or cultural disagreement | 8, Overwhelmed physically or emotionally | 9, Fear of being experimented on/participating in research | 10, Financial concern regarding participation in the study | 11, No reason | 990, Unknown | 501, Other",NA,NA,NA,NA,y,"[elac06]=""0""",y,NA,NA,NA,NA,NA
elac08sp501,crf00,NA,text,Specify other reason,NA,NA,NA,NA,NA,NA,"[elac08]=""501""",y,NA,NA,NA,NA,NA
elac09,crf00,NA,text,28. Explain why consent was not administered.,NA,NA,NA,NA,NA,y,"[elac06]=""2""",y,NA,NA,NA,NA,NA
elac10,crf00,NA,text,29. Date of consent:,NA,NA,date_ymd,NA,NA,y,"[elac06]=""1""",y,NA,NA,NA,NA,NA
elac11,crf00,NA,text,30. Time of consent:,NA,NA,time,NA,NA,y,"[elac06]=""1""",y,NA,NA,NA,NA,NA
elac12,crf00,NA,checkbox,31. Verification of consent process:,"1, Patient read consent/had consent read to him/her | 2, Patient demonstrated understanding of study including which procedures were research related and which were standard of care | 3, Patient signed consent in presence of study staff prior to <strong>any study-related procedures being performed</strong> | 4, Patient was given a copy of the signed consent form for his/her records",NA,NA,NA,NA,NA,"[elac06]=""1""",NA,NA,NA,NA,NA,NA
elac12y,crf00,NA,radio,"<font color=""green""><i>CONSENT VERIFIED</i></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elac10]<>"" AND [elac11]<>"" AND [elac12(1)]=""1"" AND [elac12(2)]=""1"" AND [elac12(3)]=""1"" AND [elac12(4)]=""1""",y,NA,NA,NA,NA,NA
elac12n,crf00,NA,radio,"<font color=""red""><i>CONSENT NOT VERIFIED</i><h3>You have an eligible patient but all consent components not present.</h3></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elac06]=""1"" AND ([elac10]="" OR [elac11]="" OR [elac12(1)]=""0"" OR [elac12(2)]=""0"" OR [elac12(3)]=""0"" OR [elac12(4)]=""0"")",y,NA,NA,NA,NA,NA
crf00_notes,crf00,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf00_mcc_notes,crf00,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf00_subby,crf00,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf00_subts,crf00,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf00_saveby,crf00,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf00_savets,crf00,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf00_compts,crf00,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
elig_inelig_crf00,elig,NA,descriptive,"<h3><font color=""red""><i>This patient has already been determined to be ineligible or has not consented to the study at the time of pre-screening (CRF00).</i></font></h3>
<h5><font color=""blue""><b>****You do not need to do anything with this form.****</b></font></h5>",NA,NA,NA,NA,NA,NA,"[elac12y]<>""1""",NA,NA,NA,NA,NA,NA
elig_studyinj,elig,NA,radio,Indicate study injury fracture:,"1, Ankle | 2, Tibial plateau",NA,NA,NA,NA,NA,"[elac12y]=""1""",y,NA,NA,NA,NA,NA
elig_randomization,elig,NA,radio,Is the patient able to be randomized?,"1, Yes | 0, No- Surgeon unwilling to randomize | 2, No- Other Reason",NA,NA,NA,NA,NA,"[elac12y]=""1""",y,NA,NA,NA,NA,NA
elig_randomization_nosp,elig,NA,text,Please specify other reason:,NA,NA,NA,NA,NA,NA,[elig_randomization] = '2',y,NA,NA,NA,NA,NA
elig_randomform,elig,NA,radio,"<em><b><font color=""green"">IF OKAY TO RANDOMIZE, COMPLETE TREATMENT ASSIGNMENT FORM</em></b></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elig_randomization]=""1""",y,NA,NA,NA,NA,NA
elig_af00,elig,NA,radio,"<em><b><font color=""red"">This patient is no longer able to participate. Fill out AF00. </em></b></font>","1, CONFIRM",NA,NA,NA,NA,NA,"[elig_randomization]=""0"" or [elig_randomization]=""2""",y,NA,NA,NA,NA,NA
elig_notes,elig,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
elig_mcc_notes,elig,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
elig_subby,elig,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
elig_subts,elig,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
elig_saveby,elig,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
elig_savets,elig,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
elig_compts,elig,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
ineligible_crf00,txassign,NA,descriptive,"<h3><font color=""red""><i>This patient has already been determined to be ineligible or has not consented to the study at the time of pre-screening (CRF00).</i></font></h3><br><h5><font color=""blue""><b>****You do not need to do anything with this form.****</b></font></h5>",NA,NA,NA,NA,NA,NA,"[elac12y]<>""1""",NA,NA,NA,NA,NA,NA
ineligible_crf01,txassign,NA,descriptive,"<h3><font color=""red""><i>This patient has already been determined to be ineligible in the Eligiblity Verification Check form. </i></font></h3>
<h5><font color=""blue""><b>****You do not need to do anything with this form.****</b></font></h5>",NA,NA,NA,NA,NA,NA,"[elig_randomization]=""2"" OR [elig_randomization]=""0""",NA,NA,NA,NA,NA,NA
treat_assign,txassign,NA,radio,Randomization Results,"1, Early Weight Bearing | 2, Delayed Weight Bearing",NA,NA,NA,NA,NA,"[elig_randomization]=""1""",y,NA,NA,NA,NA,NA
treat_assign_enroll,txassign,NA,descriptive,"<font color = ""green""><h3>Patient has been randomized and fully enrolled. Email notification will not occur until you <b><i>save this form as ""Complete""</i></b></h3></font>",NA,NA,NA,NA,NA,NA,"([treat_assign]=""1"" or [treat_assign]=""2"")",NA,NA,NA,NA,NA,NA
treat_assign_notes,txassign,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ta_subby,txassign,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
ta_subts,txassign,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
ta_saveby,txassign,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
ta_savets,txassign,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
ta_compts,txassign,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
wbi_dt,wbi,NA,text,1. Date of visit:,NA,NA,date_ymd,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_reviewed,wbi,NA,yesno,2. Were weight bearing instructions reviewed with the participant according to the protocol?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_reviewed_sp,wbi,NA,notes,Specify:,NA,NA,NA,NA,NA,NA,"[wbi_reviewed]=""0""",y,NA,NA,NA,NA,NA
wbi_given,wbi,NA,yesno,3. Were written weight bearing instructions given to the participant?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_given_sp,wbi,NA,notes,Specify:,NA,NA,NA,NA,NA,NA,"[wbi_given]=""0""",y,NA,NA,NA,NA,NA
wbi_website,wbi,NA,yesno,4a. Was the participant provided exercise packet and instructions for accessing the website and logging exercise progress?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_website_sp,wbi,NA,notes,Specify:,NA,NA,NA,NA,NA,NA,"[wbi_website]=""0""",y,NA,NA,NA,NA,NA
wbi_website_access,wbi,NA,yesno,4b. Was the participant added to the website?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_concerns,wbi,NA,yesno,5. Did the participant have concerns or questions about the weight bearing instructions and/or exercises?,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
wbi_concerns_sp,wbi,NA,notes,Specify:,NA,NA,NA,NA,NA,NA,"[wbi_concerns]=""1""",y,NA,NA,NA,NA,NA
wbi_insoles_yn,wbi,"<div class=""rich-text-field-label""><div class=""rich-text-field-label""><h6><em>For sites with insoles only.</em></h6></div></div>",radio,"<div class=""rich-text-field-label""><p>6. Was the patient given a pair of insoles?</p></div>","1, Yes  {wbi_ipodnum:icons} | 0, No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wbi_ipodnum,wbi,NA,text,Ipod #,NA,NA,NA,NA,NA,NA,"[wbi_insoles_yn]=""1""",NA,NA,NA,NA,NA,"@PLACEHOLDER=""Ipod#"""
wbi_notes,wbi,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wbi_mcc_notes,wbi,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wbi_subby,wbi,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
wbi_subts,wbi,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
wbi_saveby,wbi,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
wbi_savets,wbi,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
wbi_compts,wbi,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf02_datemax,crf02,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf02_dt,crf02,NA,text,Date completed,NA,NA,date_ymd,NA,NA,y,NA,NA,NA,NA,NA,NA,NA
language,crf02,NA,radio,Language,"ENG, English | SPA, Spanish",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@LANGUAGE-SET
pc_gender,crf02,PATIENT DEMOGRAPHICS,checkbox,1. What terms best express how you describe your gender identity? <i>(Check all that apply)</i>,"1, Man | 2, Woman | 3, Non-binary | 4, Transgender | 5, None of these describe me, and I'd like to consider additional options | 998, Prefer not to answer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_gender_desc,crf02,NA,checkbox,1a. Are any of these a closer description to your gender identity?,"1, Trans man/Transgender Man/FTM | 2, Trans woman/Transgender Woman/MTF | 3, Genderqueer | 4, Genderfluid | 5, Gender variant | 6, Questioning or unsure of your gender identity | 7, None of these describe me, and I want to specify",NA,NA,NA,NA,NA,"[pc_gender(3)]=""1"" OR [pc_gender(4)]=""1"" OR [pc_gender(5)]=""1""",NA,NA,NA,NA,NA,NA
pc_gendersp,crf02,NA,text,Specify:,NA,NA,NA,NA,NA,NA,[pc_gender_desc(7)] = '1',NA,NA,NA,NA,NA,NA
pc_age,crf02,NA,text,2. How old were you on your last birthday?,NA,NA,integer,18,265,NA,NA,NA,NA,NA,NA,NA,NA
pc_latino,crf02,NA,radio,3. Are you of Latino or Hispanic origin?,"1, Yes |2, No |998, Refused |999, Don't Know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_race,crf02,NA,checkbox,4. What race do you consider yourself to be? Please choose one or more of the following:,"1, White | 2, African American | 3, Asian | 4, American Indian or Alaskan Native | 5, Native Hawaiian or other Pacific Islander | 6, Other | 998, Refused | 999, Don't know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"@NONEOFTHEABOVE='998,999'"
pc_education,crf02,NA,radio,5. What is the highest grade or year of school you completed?,"1, 8th grade or less  |2, 9th to 12th grade, no diploma  |3, GED or high school graduate  |4, Some college, no degree  |5, Associates degree (2 year degree)  |6, Bachelors/college degree |7, Some graduate work, no degree |8, Graduate degree |998, Refused |999, Don't know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_smh01,crf02,SMOKING HISTORY,radio,"6. In your lifetime have you ever smoked at least 100 cigarettes, cigars, pipes, or wads/dips of smokeless tobacco (such as chew tobacco, dip, or snuff)?","1,Yes|0,No|2,Refused|3,Don't Know",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_smh02,crf02,NA,radio,"7. Did you smoke cigarettes, cigars, or a pipe or use smokeless tobacco during the past 4 weeks?","1,Yes|0,No|2,Refused|3,Don't Know",NA,NA,NA,NA,NA,"[pc_smh01]=""1""",NA,NA,NA,NA,NA,NA
